age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
40.0,0.0,548.0,29.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
52.0,1.0,428.00000000000017,29.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
60.0,0.0,1226.0000000000005,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44.0,1.0,-389.00000000000006,29.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42.0,1.0,508.0000000000001,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,-147.0,29.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52.0,2.0,1405.0,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
58.0,1.0,1873.9999999999995,29.0,4.0,5.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,1.0,428.00000000000017,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
45.0,1.0,1963.9999999999995,29.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,2.0,1089.0000000000002,29.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34.0,2.0,361.99999999999994,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,-13.000000000000146,29.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
54.0,1.0,154.0,29.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
53.0,0.0,3462.0,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
49.99999999999999,0.0,1290.0,29.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,0.0,2204.9999999999995,29.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40.0,2.0,-199.0,29.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
59.00000000000001,1.0,3462.0,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,1.0,3462.0,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
41.0,0.0,740.0,29.0,4.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,650.0000000000001,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
48.99999999999999,1.0,2343.9999999999995,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,882.9999999999999,29.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
60.0,1.0,3462.0,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
45.0,1.0,474.99999999999983,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27.0,1.0,3462.0,29.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
41.0,1.0,-110.99999999999994,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46.00000000000001,1.0,48.9999999999999,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,740.0,29.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,0.0,361.0000000000001,29.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,2.0,3254.0000000000005,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
47.00000000000001,0.0,3462.0,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,429.0,29.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,119.00000000000006,29.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
23.000000000000004,2.0,363.00000000000006,29.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46.00000000000001,1.0,1374.9999999999998,29.0,4.0,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,1.0,1958.0,29.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,501.0000000000001,29.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
31.0,0.0,292.00000000000006,29.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
40.0,2.0,211.0,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46.00000000000001,1.0,323.9999999999999,29.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
56.0,1.0,346.0,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
55.0,2.0,264.0000000000001,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
27.0,0.0,-79.0000000000001,29.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
47.99999999999999,2.0,3462.0,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
49.99999999999999,1.0,2640.9999999999995,29.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54.0,1.0,3462.0,29.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40.0,0.0,67.9999999999999,29.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,-417.0,29.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
37.0,1.0,2544.0,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
27.0,0.0,415.99999999999983,29.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
34.0,0.0,147.0,1.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47.00000000000001,0.0,1095.0000000000002,1.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,no
56.0,0.0,186.00000000000014,1.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,2.0,519.0,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49.99999999999999,1.0,571.0,1.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
27.0,1.0,534.9999999999999,1.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39.0,2.0,2193.0,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
31.0,2.0,3462.0,1.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
49.99999999999999,1.0,628.0,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
39.0,1.0,3462.0,1.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
36.0,0.0,0.0,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
39.0,1.0,892.0000000000001,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
51.0,1.0,1415.0,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,0.0,1.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
31.0,1.0,8.000000000000114,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
32.0,2.0,3237.0,1.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36.0,1.0,1614.0000000000002,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
30.0,1.0,359.99999999999994,1.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,1.0,756.0000000000002,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
51.0,2.0,5.999999999999859,1.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
33.0,0.0,3462.0,1.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,2.0,578.0,1.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34.0,2.0,0.0,1.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
55.0,0.0,1187.0,1.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32.0,1.0,1242.0,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
31.0,2.0,684.0000000000001,1.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
36.0,1.0,-435.00000000000017,1.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
52.0,2.0,3462.0,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,-96.00000000000016,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45.0,1.0,74.99999999999989,1.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
35.0,2.0,1273.0,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36.0,2.0,3462.0,1.0,5.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33.0,1.0,245.0000000000001,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33.0,2.0,3462.0,1.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
26.0,1.0,2610.0000000000005,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
42.0,2.0,342.00000000000006,1.0,5.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,1104.9999999999998,1.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
35.0,1.0,532.0000000000001,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
36.0,1.0,-1.999999999999953,1.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,no
59.00000000000001,1.0,103.99999999999996,1.0,5.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49.99999999999999,0.0,32.99999999999998,1.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,2398.0,1.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
48.99999999999999,0.0,354.99999999999994,1.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,1.0,3462.0,1.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44.0,2.0,-411.0000000000001,1.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,yes
41.0,2.0,411.99999999999994,2.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,0.0,-359.99999999999994,2.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
43.0,0.0,-872.0,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38.0,2.0,-562.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
31.0,1.0,86.00000000000009,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,yes
24.999999999999996,1.0,2096.0,2.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30.0,1.0,456.99999999999994,2.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44.0,1.0,646.0000000000001,2.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,226.99999999999994,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,no
46.00000000000001,0.0,595.9999999999999,2.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58.0,1.0,3462.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,1.0,2869.0,2.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,0.0,0.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
28.0,1.0,1733.9999999999998,2.0,5.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38.0,1.0,823.0000000000001,2.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
23.999999999999996,1.0,1073.0,2.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,0.0,746.0000000000002,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
32.0,1.0,725.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
27.0,1.0,178.00000000000003,2.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
33.0,1.0,1020.9999999999999,2.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,34.99999999999993,2.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30.0,1.0,167.00000000000014,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
37.0,1.0,278.00000000000006,2.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
32.0,1.0,276.99999999999994,2.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28.0,1.0,269.00000000000017,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53.0,2.0,3462.0,2.0,5.0,5.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
33.0,2.0,3456.0,2.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41.0,1.0,46.99999999999995,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
30.0,1.0,854.9999999999999,2.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39.0,1.0,202.9999999999999,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,1.0,-437.0000000000001,2.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
23.000000000000004,1.0,425.0000000000001,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
28.0,0.0,458.9999999999999,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
34.0,2.0,911.9999999999997,2.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28.0,2.0,3462.0,2.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
23.000000000000004,1.0,-207.00000000000009,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,no
43.0,0.0,0.0,2.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,1.0,3462.0,2.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
39.0,1.0,1623.0,2.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34.0,0.0,245.99999999999994,2.0,5.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
31.0,0.0,576.0,2.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38.0,0.0,2472.0000000000005,2.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,2.0,3462.0,2.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,204.99999999999986,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
57.00000000000001,2.0,316.0000000000001,2.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47.99999999999999,1.0,183.00000000000006,2.0,5.0,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44.0,1.0,-574.0,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
32.0,2.0,131.00000000000009,2.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36.0,1.0,3462.0,2.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,-408.9999999999999,2.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46.00000000000001,0.0,-335.0000000000001,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,2.0,1128.0,3.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,1.0,643.9999999999999,3.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
47.99999999999999,0.0,159.99999999999986,3.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
22.0,0.0,3462.0,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,1.0,1446.0,3.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
28.0,1.0,-624.9999999999999,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35.0,2.0,3462.0,3.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29.0,1.0,708.0000000000002,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
22.0,1.0,110.99999999999994,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
21.0,0.0,-425.99999999999994,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,no
27.0,1.0,1103.0,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
26.0,0.0,178.00000000000003,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29.0,0.0,24.999999999999865,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
26.0,1.0,-81.99999999999987,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
41.0,1.0,240.99999999999991,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
29.0,0.0,950.0000000000002,3.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
57.00000000000001,0.0,2892.0,3.0,5.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,3462.0,3.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
42.0,1.0,-172.00000000000017,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
26.0,0.0,3342.0,3.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49.99999999999999,0.0,41.999999999999915,3.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29.0,0.0,356.00000000000006,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,1.0,1577.0,3.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,0.0,1789.9999999999998,3.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
