age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
29,80,4,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
39,122,1,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
31,1529,6,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,3462,3,-1,0,1,5,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,-686,3,-1,0,1,5,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
49,1032,5,-1,0,0,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,98,1,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,257,1,-1,0,1,5,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29,2998,3,-1,0,2,5,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
53,-711,1,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,-887,4,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
31,1170,2,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
32,2,1,-1,0,0,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,4,6,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
35,2387,2,-1,0,2,5,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
31,-617,2,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,68,2,-1,0,0,5,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58,1604,3,-1,0,1,5,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,1708,3,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
33,3462,3,-1,0,2,5,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
52,930,6,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
23,342,6,-1,0,1,5,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,734,3,-1,0,1,5,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,1125,1,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,34,1,-1,0,1,5,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
41,-256,2,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,1355,1,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,1323,1,-1,0,1,5,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
25,-589,1,-1,0,0,5,2,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
36,743,1,-1,0,2,5,2,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
52,575,1,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,0,1,-1,0,1,5,2,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
45,3462,1,-1,0,1,5,2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
53,358,1,-1,0,0,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,13,1,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,1734,4,-1,0,1,5,2,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,-366,1,-1,0,1,5,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
35,3462,1,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,346,1,-1,0,0,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,234,2,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34,618,4,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
47,0,2,-1,0,1,5,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
28,217,1,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,3462,6,-1,0,1,5,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
24,431,6,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,146,1,-1,0,1,5,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
41,2195,5,-1,0,0,5,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
34,1254,3,-1,0,1,5,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
31,678,4,-1,0,1,5,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39,766,3,-1,0,0,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54,976,3,-1,0,0,5,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,3462,6,-1,0,1,5,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
39,548,2,-1,0,1,5,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,432,3,-1,0,2,5,2,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
57,1430,5,-1,0,1,5,2,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
25,2399,2,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39,2615,6,-1,0,0,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,3043,4,-1,0,1,5,2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
41,3,3,-1,0,1,5,2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
23,3462,1,-1,0,0,5,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33,982,6,-1,0,2,5,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,3462,1,-1,0,1,5,3,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
57,-461,6,-1,0,1,5,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
49,308,3,-1,0,1,5,3,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,454,2,-1,0,1,5,3,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
43,369,3,-1,0,1,5,3,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
35,2008,6,-1,0,1,5,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
27,-132,1,-1,0,1,5,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,-242,1,-1,0,1,5,3,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,no
29,-37,1,-1,0,1,5,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
28,2385,2,-1,0,1,5,3,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32,3462,3,-1,0,1,5,3,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52,907,2,-1,0,2,5,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
29,32,1,-1,0,1,5,3,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
31,-341,3,-1,0,1,5,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
30,88,1,-1,0,2,5,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
28,0,6,-1,0,2,5,3,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
27,881,3,-1,0,0,5,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38,43,1,-1,0,1,5,3,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,2514,5,-1,0,1,5,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,510,1,-1,0,1,5,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49,391,1,-1,0,0,5,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,-165,2,-1,0,1,5,3,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37,311,1,-1,0,1,5,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,138,3,-1,0,1,5,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,87,6,-1,0,1,5,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
26,-74,1,-1,0,1,5,3,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29,941,6,-1,0,2,5,3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,-491,1,-1,0,0,5,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,no
53,1903,1,-1,0,0,5,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,3462,1,-1,0,0,5,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,0,1,-1,0,1,5,4,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
37,213,1,-1,0,0,5,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
23,2673,2,-1,0,1,5,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,0,1,-1,0,1,5,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,240,1,-1,0,2,5,4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,yes
46,849,2,-1,0,1,5,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
48,316,2,-1,0,0,5,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
42,0,2,-1,0,0,5,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
45,0,2,-1,0,1,5,4,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,no
38,61,1,-1,0,1,5,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,yes
42,865,1,-1,0,1,5,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
58,3462,2,-1,0,1,5,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41,879,2,-1,0,1,5,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
51,0,2,-1,0,0,5,4,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
24,541,4,-1,0,1,5,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,13,2,-1,0,2,5,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
39,3462,2,-1,0,0,5,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,311,4,-1,0,1,5,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
56,0,2,-1,0,0,5,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
44,280,2,-1,0,0,5,4,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
39,1820,2,-1,0,1,5,4,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
35,2074,6,-1,0,1,5,4,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,1304,3,-1,0,2,5,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58,419,3,-1,0,0,5,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
58,266,6,-1,0,1,5,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,2296,2,-1,0,1,5,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,1613,3,-1,0,0,5,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
26,512,3,-1,0,1,5,4,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,no
44,249,3,-1,0,1,5,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
52,-133,2,-1,0,0,5,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,609,1,-1,0,1,5,4,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
35,1015,2,-1,0,1,5,4,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
60,0,1,-1,0,1,5,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
44,248,1,-1,0,1,5,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,383,5,-1,0,2,5,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46,2505,2,-1,0,1,5,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,-282,3,-1,0,1,5,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
58,797,2,-1,0,1,5,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
39,-540,1,-1,0,1,5,5,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,2000,1,-1,0,2,5,5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
38,619,4,-1,0,2,5,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
28,-1042,2,-1,0,1,5,5,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,True,yes
48,3462,1,-1,0,1,5,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
46,2899,1,-1,0,1,5,5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
37,1309,2,-1,0,2,5,5,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
41,1461,2,-1,0,0,5,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
55,653,1,-1,0,0,5,5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
35,871,3,-1,0,1,5,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
56,1059,2,-1,0,2,5,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,no
41,21,1,-1,0,0,5,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
41,762,4,-1,0,1,5,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
38,3462,1,-1,0,1,5,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45,3462,2,-1,0,1,5,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
45,0,5,-1,0,1,5,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
46,595,3,-1,0,0,5,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,2908,1,-1,0,1,5,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
35,3462,1,-1,0,1,5,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36,254,3,-1,0,2,5,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,-38,1,-1,0,1,5,5,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
48,927,6,-1,0,0,5,5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
38,-56,2,-1,0,1,5,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
48,2662,2,-1,0,1,5,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
36,0,1,-1,0,0,5,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
60,130,1,-1,0,1,5,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,0,2,-1,0,2,5,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
44,414,2,-1,0,1,5,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,no
60,1420,4,-1,0,1,5,5,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
54,3462,6,-1,0,2,5,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
35,3462,1,-1,0,0,5,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
38,3462,1,-1,0,1,5,8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,60,2,-1,0,0,5,8,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59,345,1,-1,0,1,5,8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57,1166,1,-1,0,1,5,8,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58,1280,1,-1,0,2,5,8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
38,1005,2,-1,0,1,5,8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
39,1530,1,-1,0,0,5,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
44,2876,1,-1,0,2,5,8,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42,3462,1,-1,0,1,5,8,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
43,1046,1,-1,0,2,5,8,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,yes
59,1173,2,-1,0,1,5,8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,669,1,-1,0,2,5,8,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42,314,2,-1,0,1,5,8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
37,1699,1,-1,0,1,5,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,3462,1,-1,0,1,5,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
48,183,1,-1,0,0,5,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,yes
51,0,2,-1,0,0,5,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,439,1,-1,0,1,5,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54,2226,3,-1,0,2,5,8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,791,5,-1,0,0,5,8,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
48,598,2,-1,0,1,5,8,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35,4,2,-1,0,1,5,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,3462,2,-1,0,1,5,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
37,651,2,-1,0,1,5,8,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,93,6,-1,0,1,5,8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36,3462,3,-1,0,2,5,8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,yes
42,3462,5,-1,0,1,5,8,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
39,138,2,-1,0,1,5,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,-63,4,-1,0,1,5,8,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
25,66,3,-1,0,1,5,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
57,1367,3,-1,0,0,5,8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
57,992,3,-1,0,1,5,8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
61,173,2,-1,0,1,5,8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
44,3295,4,-1,0,2,5,8,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54,1851,3,-1,0,1,5,10,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59,0,2,-1,0,1,5,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47,450,5,-1,0,1,5,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
37,235,2,-1,0,1,5,10,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36,3462,4,-1,0,2,5,10,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
45,3007,1,-1,0,1,5,10,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
44,0,2,-1,0,0,5,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57,625,1,-1,0,0,5,10,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,yes
58,2232,1,-1,0,0,5,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,361,1,-1,0,1,5,10,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
60,3462,1,-1,0,0,5,10,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,0,1,-1,0,1,5,10,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
39,2,1,-1,0,1,5,10,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,no
45,1866,6,-1,0,2,5,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45,750,6,-1,0,0,5,10,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,0,4,-1,0,2,5,10,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41,1755,6,-1,0,2,5,10,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36,272,2,-1,0,0,5,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
48,3462,3,-1,0,1,5,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
46,3462,2,-1,0,1,5,11,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,693,1,-1,0,1,5,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,0,1,-1,0,0,5,11,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
50,490,1,-1,0,1,5,11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
55,113,1,-1,0,1,5,11,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,-178,1,-1,0,1,5,11,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,no
38,506,1,-1,0,0,5,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
49,937,1,-1,0,0,5,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,3462,1,-1,0,0,5,11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,406,2,-1,0,1,5,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
35,128,1,-1,0,1,5,11,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
49,3462,1,-1,0,1,5,11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,199,2,-1,0,2,5,11,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
46,2223,3,-1,0,2,5,11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
43,3462,3,-1,0,2,5,11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
39,150,2,-1,0,1,5,11,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,452,2,-1,0,2,5,11,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
24,-203,3,-1,0,1,5,11,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,yes
31,0,5,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
