age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
49.99999999999999,1.0,413.00000000000006,18.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
47.99999999999999,0.0,489.99999999999994,18.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,1.0,0.0,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
51.0,0.0,491.9999999999999,19.0,4.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,3175.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,3462.0,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,2.0,827.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
32.0,1.0,93.00000000000007,19.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
33.0,2.0,3462.0,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,3462.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,2.0,758.9999999999998,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
39.0,1.0,3462.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27.0,2.0,-290.99999999999994,19.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
31.0,1.0,121.00000000000001,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36.0,0.0,-655.9999999999999,19.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,1688.9999999999998,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
33.0,1.0,1.999999999999953,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,1.0,0.0,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
35.0,0.0,46.99999999999995,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
39.0,1.0,453.00000000000006,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,0.0,2239.9999999999995,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56.0,2.0,3462.0,19.0,4.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,1.0,434.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,2.0,2007.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38.0,2.0,3462.0,19.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,489.0000000000001,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,0.0,1059.0,19.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,-53.00000000000011,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,2.0,3462.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
34.0,2.0,458.00000000000006,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39.0,1.0,3462.0,19.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36.0,1.0,0.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
41.0,1.0,83.0,19.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
38.0,0.0,178.00000000000003,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,1.0,290.0000000000001,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,3462.0,19.0,4.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34.0,0.0,500.0,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,84.99999999999996,19.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,yes
31.0,2.0,584.9999999999999,19.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,1.0,614.0,19.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
36.0,1.0,134.00000000000017,19.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
32.0,1.0,3462.0,19.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55.0,1.0,-195.99999999999991,19.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,1.0,1387.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,3462.0,19.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
59.00000000000001,2.0,705.0000000000001,19.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,0.0,3462.0,19.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
31.0,1.0,1352.0,19.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
39.0,2.0,602.0,19.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,1830.9999999999998,19.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,346.99999999999983,20.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42.0,2.0,2308.9999999999995,20.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,892.0000000000001,20.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39.0,0.0,1966.0000000000005,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,557.9999999999998,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34.0,0.0,-167.00000000000014,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,0.0,216.00000000000003,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
33.0,1.0,2764.0,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39.0,1.0,597.0,20.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,1160.9999999999995,20.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
34.0,1.0,0.0,20.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,114.99999999999986,20.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
29.0,1.0,-300.00000000000017,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
31.0,2.0,2287.0,20.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
33.0,0.0,141.00000000000014,20.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,0.0,774.0000000000001,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33.0,2.0,188.00000000000009,20.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,0.0,349.9999999999999,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36.0,1.0,-872.0,20.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,no
30.0,2.0,1380.0,20.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,3462.0,20.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,622.0000000000001,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,890.9999999999997,20.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,0.0,218.0,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,2.0,546.9999999999999,20.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
36.0,2.0,247.00000000000006,20.0,4.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
35.0,1.0,-29.00000000000007,20.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,no
28.0,0.0,722.0000000000002,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30.0,1.0,702.0,20.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28.0,2.0,264.0000000000001,20.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
29.0,1.0,444.99999999999994,20.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34.0,2.0,2412.0,20.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37.0,0.0,-114.00000000000003,20.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33.0,1.0,313.0,20.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
33.0,2.0,27.999999999999943,20.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37.0,1.0,1817.9999999999998,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,0.0,-174.99999999999994,20.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,0.0,1317.0000000000002,20.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,2.0,3462.0,20.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,0.0,3462.0,20.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
36.0,1.0,352.00000000000017,20.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,3325.9999999999995,20.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,yes
36.0,1.0,624.9999999999999,20.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
32.0,1.0,98.0000000000001,22.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,no
33.0,1.0,883.9999999999997,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,586.9999999999999,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,1138.0,22.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
32.0,2.0,2737.0,22.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,1.0,3462.0,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
32.0,2.0,3462.0,22.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
31.0,1.0,680.0,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35.0,2.0,643.0000000000001,22.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32.0,1.0,207.00000000000009,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,0.0,595.0,22.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,1879.9999999999998,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31.0,2.0,6.999999999999986,22.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,2.0,20.999999999999957,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
42.0,0.0,2557.0,22.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28.0,1.0,58.999999999999964,22.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
28.0,2.0,370.0,22.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
29.0,1.0,131.99999999999991,22.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
56.0,1.0,397.00000000000017,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,0.0,-327.0,22.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
43.0,1.0,353.0,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
52.0,1.0,-209.00000000000006,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
44.0,1.0,758.9999999999998,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
29.0,1.0,-753.0,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
32.0,2.0,539.0000000000001,22.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
30.0,1.0,2080.0,22.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,79.0000000000001,22.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
45.0,1.0,0.0,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
46.00000000000001,2.0,-266.9999999999999,22.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,1.0,238.99999999999994,22.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
39.0,1.0,2679.0000000000005,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
32.0,1.0,3.00000000000008,22.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41.0,1.0,29.999999999999897,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
39.0,1.0,0.0,22.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
32.0,1.0,1940.0000000000002,22.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32.0,2.0,1522.0,22.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49.99999999999999,1.0,0.0,22.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38.0,0.0,629.9999999999999,22.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,2.0,0.0,22.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
38.0,1.0,526.0,22.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
36.0,0.0,655.0000000000001,22.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,1.0,154.0,22.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,2.0,3462.0,22.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,2.0,1529.0,22.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
28.0,1.0,-302.99999999999994,22.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31.0,2.0,356.9999999999999,22.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
48.99999999999999,1.0,188.00000000000009,22.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,38.00000000000001,22.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,1847.0,22.0,4.0,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,0.0,-847.9999999999999,22.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,3144.0,22.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,2.0,0.0,22.0,4.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40.0,1.0,3462.0,22.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
46.00000000000001,1.0,3462.0,22.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,2.0,387.00000000000006,25.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,no
53.0,1.0,-372.0,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
41.0,0.0,320.0,25.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
30.0,2.0,541.0000000000001,25.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,yes
36.0,1.0,-8.000000000000114,25.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
47.99999999999999,1.0,238.0000000000001,25.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
49.99999999999999,1.0,1650.9999999999998,25.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37.0,0.0,0.0,25.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,-169.99999999999991,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
40.0,1.0,-342.00000000000006,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46.00000000000001,0.0,536.9999999999999,25.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,1.0,159.99999999999986,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
58.0,1.0,0.0,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,0.0,-174.99999999999994,25.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34.0,0.0,-366.99999999999994,25.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28.0,1.0,48.00000000000008,25.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
33.0,1.0,320.0,25.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
45.0,2.0,2315.9999999999995,25.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,-297.0000000000001,25.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
57.00000000000001,2.0,138.00000000000006,25.0,4.0,5.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
27.0,2.0,-446.00000000000006,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
27.0,1.0,292.9999999999999,25.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
26.0,1.0,1256.0,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
39.0,1.0,115.99999999999999,25.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37.0,1.0,316.0000000000001,25.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
41.0,1.0,456.99999999999994,25.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
31.0,1.0,-67.9999999999999,25.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28.0,2.0,1049.9999999999998,25.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
