age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
33,339,4,-1,0,1,4,22,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,no
40,-319,3,-1,0,2,4,22,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
32,-274,2,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,no
30,0,2,-1,0,1,4,22,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
30,302,1,-1,0,2,4,22,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
32,0,3,-1,0,1,4,22,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
29,1012,1,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49,3462,6,-1,0,0,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,221,4,-1,0,1,4,22,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
40,-212,1,-1,0,1,4,22,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
42,687,1,-1,0,1,4,22,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
34,128,4,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33,1464,3,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
33,1134,2,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,463,4,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,1,1,-1,0,1,4,22,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
31,1340,2,-1,0,2,4,22,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46,772,1,-1,0,1,4,22,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
35,839,3,-1,0,1,4,22,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,876,2,-1,0,2,4,22,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
44,3462,6,-1,0,2,4,22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,yes
39,293,3,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,-679,3,-1,0,2,4,22,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
32,1780,4,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,208,3,-1,0,0,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,489,4,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,4,3,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,no
31,631,4,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,111,3,-1,0,0,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58,3462,4,-1,0,1,4,22,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,2317,5,-1,0,2,4,25,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
58,674,1,-1,0,1,4,25,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,-1379,1,-1,0,0,4,25,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
50,683,3,-1,0,1,4,25,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
42,-138,1,-1,0,1,4,25,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46,1728,2,-1,0,1,4,25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,895,1,-1,0,2,4,25,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
46,0,2,-1,0,1,4,25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,-197,1,-1,0,1,4,25,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,-53,1,-1,0,0,4,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
31,89,1,-1,0,1,4,25,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,947,2,-1,0,1,4,25,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
40,277,2,-1,0,1,4,25,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
59,174,1,-1,0,0,4,25,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
39,519,1,-1,0,0,4,25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
33,5,2,-1,0,1,4,25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,2619,6,-1,0,2,4,25,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33,899,3,-1,0,2,4,25,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,473,4,-1,0,1,4,25,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,no
32,3,3,-1,0,1,4,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
39,501,1,-1,0,1,4,25,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
49,283,2,-1,0,1,4,25,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
56,74,2,-1,0,1,4,25,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27,1693,2,-1,0,1,4,25,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
29,0,3,-1,0,2,4,25,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,no
28,328,1,-1,0,2,4,25,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,198,2,-1,0,1,4,25,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
31,-502,2,-1,0,2,4,25,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
28,460,6,-1,0,1,4,25,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
33,480,4,-1,0,2,4,25,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
32,782,4,-1,0,1,4,25,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
28,339,2,-1,0,1,4,25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,3462,4,-1,0,1,4,25,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
59,252,2,-1,0,0,4,25,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
45,3462,5,-1,0,1,4,25,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,1265,2,-1,0,1,4,25,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,yes
32,3462,4,-1,0,0,4,25,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
37,3462,5,-1,0,1,4,25,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
32,3462,3,-1,0,1,4,25,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
52,306,3,-1,0,1,4,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
39,474,4,-1,0,1,4,25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
34,1255,6,-1,0,0,4,25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
33,-271,2,-1,0,1,4,25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
24,553,1,-1,0,2,4,25,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,3462,5,-1,0,1,4,25,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33,2065,2,-1,0,1,4,25,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
46,1,3,-1,0,1,4,25,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,no
47,-1379,3,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,-463,3,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
39,3462,6,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
43,0,1,-1,0,1,4,26,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,-21,2,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
56,408,1,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
34,-294,2,-1,0,1,4,26,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,-61,1,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27,910,1,-1,0,1,4,26,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,no
50,-44,1,-1,0,1,4,26,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55,1004,1,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
30,3462,1,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
56,-676,1,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
31,2124,2,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38,145,2,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
54,3170,4,-1,0,0,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,68,1,-1,0,0,4,26,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
33,-241,1,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
57,411,3,-1,0,0,4,26,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
26,21,1,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
46,258,1,-1,0,0,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,915,1,-1,0,1,4,26,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29,975,2,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,0,2,-1,0,1,4,26,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
33,22,1,-1,0,2,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,-159,1,-1,0,0,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,-118,3,-1,0,1,4,26,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
47,-512,2,-1,0,2,4,26,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
37,-274,2,-1,0,2,4,26,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
34,763,1,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,0,1,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
28,839,2,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
25,97,1,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
51,1944,2,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,316,1,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
32,-479,1,-1,0,1,4,26,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,1126,1,-1,0,1,4,26,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
42,68,1,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,843,2,-1,0,1,4,26,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,-325,2,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
28,3462,2,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,3462,2,-1,0,1,4,26,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
30,-93,2,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38,3462,3,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,-173,2,-1,0,1,4,26,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,175,5,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,49,5,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,180,2,-1,0,0,4,26,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,no
34,-96,2,-1,0,1,4,26,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32,902,2,-1,0,0,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,1379,3,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,-342,2,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,0,2,-1,0,2,4,26,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
20,556,6,-1,0,2,4,26,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
26,2784,1,-1,0,1,4,26,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
30,2593,6,-1,0,2,4,26,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
34,-259,2,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
35,914,6,-1,0,0,4,26,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,-1148,2,-1,0,2,4,26,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,no
34,-476,4,-1,0,1,4,26,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
33,231,2,-1,0,2,4,26,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
34,122,5,-1,0,2,4,26,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
38,199,4,-1,0,0,4,26,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
25,657,1,-1,0,0,4,27,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37,1066,4,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,1964,1,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,no
44,449,4,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
38,2751,1,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
33,3002,2,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
33,598,1,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,363,1,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,18,4,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
25,3462,2,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,-1,1,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
22,391,6,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
61,1857,4,-1,0,1,4,27,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
46,-619,1,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
24,3298,1,-1,0,1,4,27,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
42,-1310,1,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
36,1731,1,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
23,665,1,-1,0,1,4,27,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
24,53,1,-1,0,1,4,27,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,no
32,294,2,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
23,1129,1,-1,0,2,4,27,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,yes
40,-240,3,-1,0,1,4,27,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
26,2692,2,-1,0,2,4,27,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
27,3462,2,-1,0,1,4,27,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
50,59,2,-1,0,2,4,27,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
34,7,2,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,no
26,714,1,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,0,1,-1,0,2,4,27,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,yes
53,314,2,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,-1655,2,-1,0,2,4,27,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
38,-314,2,-1,0,1,4,27,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,172,3,-1,0,1,4,27,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
25,2428,4,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
35,935,2,-1,0,2,4,27,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
51,0,2,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
32,1493,6,-1,0,2,4,27,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
47,-938,2,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
54,337,2,-1,0,2,4,27,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,True,no
27,731,2,-1,0,2,4,27,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
28,3462,3,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,322,4,-1,0,1,4,27,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39,-931,5,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
43,-516,2,-1,0,0,4,27,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,610,6,-1,0,1,4,27,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
25,579,4,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,1780,6,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,-347,3,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,no
31,667,3,-1,0,1,4,27,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
44,-357,2,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,no
44,194,2,-1,0,0,4,27,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,-378,2,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
32,1210,4,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
29,542,3,-1,0,1,4,27,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
29,740,3,-1,0,1,4,27,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
42,181,2,-1,0,0,4,28,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35,0,1,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,yes
45,31,1,-1,0,1,4,28,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
37,-4,1,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
26,813,3,-1,0,2,4,28,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
37,34,1,-1,0,1,4,28,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
48,1910,2,-1,0,0,4,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56,1504,2,-1,0,1,4,28,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,1269,1,-1,0,1,4,28,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
32,118,6,-1,0,2,4,28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,1099,6,-1,0,1,4,28,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
33,1072,2,-1,0,1,4,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,no
42,790,2,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,1474,3,-1,0,2,4,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
41,1545,3,-1,0,1,4,28,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,2402,1,-1,0,1,4,28,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
30,699,1,-1,0,1,4,28,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,3462,1,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,-16,2,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,no
33,-49,2,-1,0,1,4,28,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
25,2798,2,-1,0,1,4,28,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,490,2,-1,0,0,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,3462,2,-1,0,1,4,28,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
50,914,3,-1,0,1,4,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,1202,2,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58,0,2,-1,0,0,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52,691,1,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,1365,2,-1,0,1,4,28,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,367,6,-1,0,1,4,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55,856,4,-1,0,2,4,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
24,2530,5,-1,0,1,4,28,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
28,1180,3,-1,0,1,4,28,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
49,-151,2,-1,0,2,4,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,179,2,-1,0,0,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,870,6,-1,0,2,4,28,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,3283,5,-1,0,0,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,-113,3,-1,0,2,4,28,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,869,2,-1,0,1,4,28,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
