age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
30.0,1.0,195.99999999999991,28.0,4.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
51.0,2.0,3087.0,28.0,4.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32.0,2.0,3462.0,28.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
24.999999999999996,0.0,172.00000000000017,28.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54.0,0.0,3462.0,28.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43.0,1.0,-715.0,29.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
36.0,1.0,1898.0000000000002,29.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
40.0,1.0,1959.0000000000005,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
49.99999999999999,0.0,237.0,29.0,4.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
42.0,2.0,2440.0,29.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,2.0,3462.0,29.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
52.0,2.0,2909.0,29.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
35.0,2.0,-65.00000000000013,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,0.0,413.00000000000006,29.0,4.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
37.0,1.0,-510.00000000000006,29.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,456.99999999999994,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,421.00000000000017,29.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
27.0,1.0,437.0000000000001,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,no
42.0,1.0,1713.0,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,yes
37.0,1.0,-5.000000000000033,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
49.99999999999999,1.0,2062.0,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
36.0,2.0,577.0000000000001,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
40.0,1.0,1596.9999999999995,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,2.0,0.0,29.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,2.0,391.0,29.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
42.0,2.0,287.0,29.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
44.0,1.0,858.0,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
44.0,1.0,560.9999999999999,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
57.00000000000001,1.0,0.0,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
42.0,0.0,188.00000000000009,29.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47.00000000000001,1.0,1794.0000000000002,29.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
40.0,1.0,2002.0000000000002,29.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41.0,2.0,782.9999999999998,29.0,4.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54.0,1.0,3462.0,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,1.0,482.0000000000001,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,no
39.0,1.0,839.0000000000003,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
56.0,2.0,-44.99999999999999,29.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,1120.0000000000002,29.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
45.0,1.0,2124.0,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
36.0,2.0,548.0,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
43.0,0.0,0.0,29.0,4.0,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40.0,1.0,1538.0000000000002,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,1.0,342.9999999999999,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
27.0,2.0,2061.0,29.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45.0,1.0,404.0000000000001,29.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59.00000000000001,0.0,2532.0,29.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,1771.0,29.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
45.0,1.0,410.0,29.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,yes
35.0,0.0,3462.0,29.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,0.0,29.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
36.0,2.0,595.9999999999999,1.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44.0,2.0,307.00000000000017,1.0,5.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
23.999999999999996,1.0,86.00000000000009,1.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
32.0,2.0,3044.0,1.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31.0,0.0,858.9999999999998,1.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36.0,0.0,1861.0,1.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,3462.0,1.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33.0,1.0,76.99999999999984,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
33.0,1.0,109.0,1.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29.0,1.0,2768.0,1.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35.0,2.0,1193.0,1.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,809.0000000000001,1.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,no
59.00000000000001,1.0,3304.0,1.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
34.0,1.0,287.0,1.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49.99999999999999,1.0,669.0000000000001,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
40.0,2.0,1733.9999999999998,1.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
24.999999999999996,1.0,228.9999999999999,1.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31.0,1.0,0.0,1.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,0.0,2226.9999999999995,1.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
47.00000000000001,2.0,60.00000000000009,1.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,1.0,-1129.0,1.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,True,yes
39.0,1.0,-294.99999999999983,1.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
53.0,2.0,3462.0,1.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,171.00000000000003,1.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,1.0,53.00000000000011,1.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,2.0,3462.0,1.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
33.0,0.0,1415.9999999999998,1.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
43.0,2.0,1.000000000000127,1.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
47.99999999999999,0.0,235.00000000000003,1.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,-1050.0,1.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43.0,1.0,3462.0,1.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,0.0,-853.9999999999999,1.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40.0,1.0,1960.0000000000002,1.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,yes
29.0,1.0,259.9999999999999,1.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
60.0,1.0,3462.0,2.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
37.0,1.0,-164.9999999999999,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
54.0,1.0,2423.0000000000005,2.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36.0,2.0,0.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
55.0,1.0,1695.0,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29.0,0.0,1761.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
41.0,1.0,948.0,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49.99999999999999,2.0,1854.0,2.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,2.0,1510.0000000000002,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43.0,1.0,3462.0,2.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,-399.0000000000001,2.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,no
40.0,0.0,435.00000000000017,2.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
39.0,0.0,572.0000000000001,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,1.0,0.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,930.9999999999999,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,2104.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
47.00000000000001,2.0,-477.9999999999999,2.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
34.0,1.0,-41.999999999999915,2.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
28.0,1.0,3462.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
26.0,2.0,-487.99999999999994,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
31.0,2.0,0.0,2.0,5.0,5.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
35.0,2.0,692.0,2.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
47.99999999999999,1.0,-5.999999999999859,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58.0,1.0,-204.99999999999986,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
45.0,0.0,193.99999999999994,2.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
28.0,1.0,1581.9999999999998,2.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58.0,2.0,50.00000000000003,2.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
42.0,2.0,-408.9999999999999,2.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
27.0,0.0,60.00000000000009,2.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,2.0,224.00000000000014,2.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
29.0,1.0,-565.0000000000001,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38.0,0.0,3462.0,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
29.0,1.0,-309.0000000000001,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
24.999999999999996,1.0,-276.0000000000001,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
23.000000000000004,1.0,965.9999999999999,3.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
23.999999999999996,1.0,475.99999999999994,3.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
27.0,1.0,76.00000000000001,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
29.0,0.0,3462.0,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27.0,2.0,-712.9999999999999,3.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,yes
28.0,2.0,190.9999999999999,3.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29.0,1.0,-8.000000000000114,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
51.0,0.0,-553.0000000000001,3.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,2.0,543.0,3.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,yes
27.0,1.0,-247.00000000000006,3.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
31.0,0.0,354.99999999999994,3.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
28.0,1.0,1232.0,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
28.0,2.0,-226.99999999999994,3.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
24.999999999999996,1.0,-506.99999999999994,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
49.99999999999999,1.0,306.0,3.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
28.0,1.0,1103.0,3.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32.0,1.0,880.0000000000003,3.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
33.0,0.0,934.0,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29.0,2.0,67.9999999999999,3.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27.0,0.0,0.0,3.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29.0,1.0,-167.00000000000014,3.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36.0,1.0,-159.00000000000003,3.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
32.0,1.0,254.9999999999999,3.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
55.0,2.0,0.0,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,1.0,135.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
54.0,1.0,152.99999999999986,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59.00000000000001,0.0,3462.0,4.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51.0,1.0,1649.0000000000002,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,no
53.0,2.0,1619.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59.00000000000001,1.0,0.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
37.0,1.0,124.99999999999991,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
57.00000000000001,0.0,67.00000000000009,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
46.00000000000001,2.0,743.0000000000001,4.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
59.00000000000001,0.0,3462.0,4.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
37.0,1.0,640.9999999999998,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55.0,0.0,0.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
56.0,0.0,205.99999999999997,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,0.0,226.99999999999994,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,no
49.99999999999999,0.0,420.00000000000006,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,2.0,3462.0,4.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,1.0,2758.0,4.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29.0,1.0,185.0,4.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
60.0,1.0,70.99999999999999,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,1.0,0.0,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,1.0,2599.9999999999995,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49.99999999999999,1.0,34.00000000000011,4.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,2.0,-572.0000000000001,4.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
40.0,1.0,429.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53.0,0.0,1346.9999999999998,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,0.0,844.0,4.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,yes
58.0,1.0,1464.0,4.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,2.0,280.9999999999999,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41.0,1.0,0.0,4.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,2.0,-661.0,4.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
58.0,0.0,549.0000000000002,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,1.0,635.0,4.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
