age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
60.0,1.0,48.9999999999999,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
44.0,2.0,0.0,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40.0,2.0,2840.0,7.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,1.0,629.0000000000001,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
30.0,1.0,57.000000000000014,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
28.0,1.0,31.000000000000025,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
36.0,2.0,2308.9999999999995,7.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,0.0,328.99999999999994,7.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
45.0,1.0,0.0,7.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
59.00000000000001,0.0,20.999999999999957,7.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
49.99999999999999,1.0,20.00000000000013,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
43.0,0.0,0.0,8.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,2.0,888.0000000000002,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
33.0,2.0,190.9999999999999,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,no
33.0,2.0,0.0,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40.0,1.0,-252.99999999999991,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,2.0,2682.0,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,1.0,320.0,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
60.0,1.0,681.0000000000001,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
47.99999999999999,0.0,788.0000000000001,8.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,no
60.0,2.0,2149.9999999999995,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
42.0,1.0,-422.0,8.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
39.0,0.0,3324.0,8.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
45.0,1.0,-287.99999999999983,8.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
33.0,1.0,0.0,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
24.999999999999996,1.0,280.9999999999999,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,no
38.0,0.0,-257.0000000000001,8.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
26.0,1.0,1100.9999999999998,8.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
30.0,1.0,1.000000000000127,8.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
58.0,0.0,0.0,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
52.0,2.0,349.9999999999999,8.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
51.0,1.0,233.99999999999991,8.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
37.0,2.0,224.00000000000014,8.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27.0,0.0,8.99999999999994,8.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,yes
51.0,1.0,121.00000000000001,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,0.0,3462.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
48.99999999999999,1.0,359.99999999999994,9.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,112.9999999999999,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
42.0,1.0,1261.0000000000002,9.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
39.0,0.0,1145.9999999999998,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
33.0,1.0,0.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,2246.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,1.0,-214.99999999999991,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
35.0,1.0,24.999999999999865,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
30.0,2.0,91.00000000000011,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
42.0,1.0,897.9999999999997,9.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
39.0,0.0,520.9999999999999,9.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
29.0,1.0,0.0,9.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
52.0,1.0,2072.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56.0,1.0,-890.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
47.99999999999999,2.0,0.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
56.0,1.0,140.00000000000003,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
36.0,1.0,81.99999999999987,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,no
34.0,2.0,579.9999999999999,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,785.9999999999999,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
32.0,1.0,264.0000000000001,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,924.9999999999998,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,no
37.0,1.0,0.0,9.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
51.0,2.0,126.00000000000004,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
42.0,0.0,-404.0000000000001,9.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
46.00000000000001,1.0,278.00000000000006,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,53.999999999999936,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
41.0,1.0,304.9999999999999,9.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
44.0,0.0,5.999999999999859,9.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
26.0,1.0,235.00000000000003,9.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
39.0,0.0,1220.0000000000002,9.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
24.999999999999996,2.0,-112.9999999999999,9.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
41.0,0.0,1331.0000000000002,9.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
40.0,0.0,41.999999999999915,10.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,1.0,373.0000000000001,10.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
34.0,2.0,1048.9999999999998,10.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
40.0,2.0,-83.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
27.0,1.0,428.00000000000017,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,no
38.0,1.0,31.000000000000025,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
47.00000000000001,2.0,761.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,8.000000000000114,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
48.99999999999999,1.0,3462.0,10.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
51.0,2.0,174.0000000000001,10.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,no
43.0,0.0,391.99999999999983,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
49.99999999999999,1.0,0.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,0.0,167.00000000000014,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,yes
47.99999999999999,1.0,0.0,10.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
46.00000000000001,1.0,834.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
35.0,2.0,0.0,10.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
52.0,1.0,5.000000000000033,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
45.0,2.0,2219.9999999999995,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
60.0,1.0,1099.0000000000002,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
55.0,1.0,204.00000000000003,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
55.0,2.0,2848.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,no
59.00000000000001,2.0,178.00000000000003,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
34.0,1.0,24.999999999999865,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
59.00000000000001,1.0,3462.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
54.0,0.0,0.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,2.0,429.99999999999983,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40.0,1.0,178.00000000000003,10.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,0.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,no
40.0,0.0,0.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,1.0,1074.0000000000002,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
52.0,0.0,-1.999999999999953,13.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,no
45.0,1.0,-148.99999999999997,13.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
60.0,1.0,2674.0,13.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
33.0,1.0,179.00000000000014,13.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
55.0,2.0,481.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,no
35.0,0.0,1266.0,13.0,5.999999999999999,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,2.0,875.9999999999999,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
39.0,1.0,287.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
52.0,1.0,247.9999999999999,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
57.00000000000001,1.0,807.9999999999997,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27.0,1.0,639.0000000000002,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
33.0,1.0,0.0,13.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,1.0,2231.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,0.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,0.0,0.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,1.0,-287.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
58.0,0.0,1987.0000000000005,13.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
39.0,1.0,141.99999999999997,13.0,5.999999999999999,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
38.0,2.0,263.0,13.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
35.0,1.0,819.0000000000001,13.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
59.00000000000001,2.0,295.99999999999994,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,yes
59.00000000000001,1.0,1121.0,14.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
41.0,1.0,401.9999999999999,14.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,2.0,24.00000000000004,14.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
47.99999999999999,2.0,269.00000000000017,14.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,751.9999999999998,14.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
51.0,2.0,145.9999999999999,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,2.0,465.00000000000006,14.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
53.0,0.0,3462.0,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
36.0,2.0,854.0000000000001,14.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
57.00000000000001,1.0,1275.0000000000002,14.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
34.0,1.0,29.00000000000007,14.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,2.0,0.0,14.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
34.0,2.0,159.99999999999986,14.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
47.00000000000001,0.0,185.0,14.0,5.999999999999999,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27.0,1.0,1927.9999999999998,14.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,no
33.0,2.0,70.99999999999999,14.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
45.0,1.0,24.00000000000004,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,1.0,0.0,14.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,yes
36.0,1.0,185.0,14.0,5.999999999999999,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,2.0,2622.0,14.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
54.0,1.0,0.0,14.0,5.999999999999999,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
37.0,0.0,20.00000000000013,14.0,5.999999999999999,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
31.0,1.0,0.0,14.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
46.00000000000001,2.0,406.00000000000006,14.0,5.999999999999999,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
36.0,1.0,897.9999999999997,14.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44.0,2.0,764.0000000000001,14.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
32.0,1.0,209.9999999999999,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
47.99999999999999,1.0,300.00000000000017,15.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
28.0,1.0,0.0,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,no
57.00000000000001,0.0,1727.9999999999998,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,no
47.00000000000001,1.0,1710.0000000000005,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
60.0,0.0,685.9999999999998,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
56.0,1.0,-199.0,15.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
27.0,2.0,150.99999999999991,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
36.0,2.0,673.0,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
37.0,1.0,3462.0,15.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
31.0,2.0,256.0,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,yes
27.0,2.0,76.99999999999984,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
60.0,1.0,646.0000000000001,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,no
24.999999999999996,1.0,157.9999999999999,15.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
34.0,2.0,557.0,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,1.0,889.0,15.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
54.0,1.0,380.99999999999994,15.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,no
26.0,1.0,0.0,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,no
40.0,2.0,0.0,15.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
39.0,2.0,-1586.0,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,no
