age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
57.00000000000001,2.0,1409.9999999999995,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26.0,1.0,-29.00000000000007,9.0,5.999999999999999,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,yes
44.0,2.0,-710.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
40.0,0.0,-20.999999999999957,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
30.0,1.0,211.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
30.0,2.0,0.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
51.0,0.0,0.0,9.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
28.0,1.0,72.00000000000011,9.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
57.00000000000001,2.0,29.00000000000007,9.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
35.0,1.0,202.9999999999999,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,1.999999999999953,9.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
56.0,2.0,586.0000000000001,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
34.0,1.0,2377.9999999999995,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
54.0,2.0,0.0,9.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,1.0,0.0,9.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
45.0,0.0,1145.0,9.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
45.0,0.0,-24.00000000000004,9.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,211.0,9.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,no
29.0,1.0,3462.0,9.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
29.0,1.0,482.0000000000001,9.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,yes
44.0,2.0,756.0000000000002,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,2.0,0.0,10.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
32.0,2.0,1196.0000000000002,10.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,514.0,10.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
36.0,2.0,1339.0,10.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37.0,1.0,0.0,10.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
53.0,2.0,-669.9999999999999,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
47.00000000000001,1.0,1138.9999999999998,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
37.0,1.0,406.9999999999999,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,2518.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,0.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,-226.0000000000001,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
43.0,1.0,0.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
56.0,2.0,39.999999999999964,10.0,5.999999999999999,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
55.0,1.0,642.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
27.0,1.0,-36.00000000000006,10.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
59.00000000000001,1.0,1249.9999999999998,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
40.0,2.0,1225.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
28.0,0.0,565.0000000000001,10.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
40.0,1.0,-186.00000000000014,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
54.0,0.0,311.00000000000006,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
45.0,1.0,0.0,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,1.0,84.00000000000013,10.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
31.0,1.0,505.0,10.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
30.0,1.0,3.999999999999906,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,93.00000000000007,10.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
53.0,0.0,257.0000000000001,10.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
33.0,1.0,162.0000000000001,13.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
43.0,1.0,500.0,13.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,1.0,3258.0,13.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
29.0,1.0,64.0,13.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
51.0,2.0,247.9999999999999,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
58.0,0.0,226.0000000000001,13.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,-159.99999999999986,13.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
40.0,1.0,1748.9999999999995,13.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41.0,0.0,1821.0000000000005,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
33.0,2.0,74.99999999999989,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
34.0,1.0,313.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
60.0,0.0,20.999999999999957,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,no
37.0,1.0,223.00000000000003,13.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,2.0,240.00000000000009,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
53.0,2.0,0.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57.00000000000001,1.0,107.00000000000004,13.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
43.0,1.0,778.0000000000001,13.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
53.0,2.0,0.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
51.0,2.0,-1962.0,13.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
34.0,0.0,351.0,13.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
53.0,1.0,-162.0000000000001,13.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
31.0,1.0,1173.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
57.00000000000001,1.0,-304.9999999999999,13.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,no
36.0,0.0,1580.0000000000002,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
39.0,1.0,498.0,13.0,5.999999999999999,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,1114.0,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,2.0,58.00000000000014,13.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,136.99999999999994,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
30.0,2.0,13.000000000000146,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
60.0,1.0,0.0,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
35.0,2.0,285.9999999999999,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,0.0,14.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,311.00000000000006,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
42.0,2.0,-100.00000000000006,14.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
53.0,0.0,38.00000000000001,14.0,5.999999999999999,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
34.0,1.0,0.0,14.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
44.0,1.0,3462.0,14.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
52.0,0.0,217.00000000000017,14.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
27.0,2.0,58.999999999999964,14.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
44.0,1.0,3462.0,14.0,5.999999999999999,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,2.0,84.00000000000013,14.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31.0,0.0,0.0,14.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
39.0,1.0,345.00000000000017,14.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
38.0,1.0,339.99999999999983,14.0,5.999999999999999,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
36.0,1.0,297.0000000000001,14.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36.0,1.0,3420.0000000000005,14.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
48.99999999999999,0.0,278.00000000000006,14.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
52.0,1.0,81.99999999999987,14.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
37.0,1.0,458.9999999999999,15.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,no
30.0,1.0,0.0,15.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,176.99999999999991,15.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
44.0,1.0,850.0000000000002,15.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
52.0,1.0,-888.0,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
51.0,0.0,34.00000000000011,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
45.0,1.0,0.0,15.0,5.999999999999999,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,no
36.0,2.0,64.0,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
34.0,2.0,430.99999999999994,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
31.0,2.0,3462.0,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,no
58.0,2.0,299.00000000000006,15.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
56.0,1.0,13.999999999999972,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
38.0,1.0,-768.0,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
49.99999999999999,2.0,782.0,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
47.99999999999999,1.0,133.00000000000003,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,no
28.0,1.0,271.99999999999994,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,no
34.0,0.0,602.0,15.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
29.0,1.0,249.0,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,no
44.0,1.0,1430.9999999999995,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
34.0,1.0,396.0,15.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,1.0,1165.0000000000002,15.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
58.0,2.0,145.00000000000006,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
40.0,1.0,-356.9999999999999,15.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,yes
38.0,1.0,122.99999999999997,15.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,no
34.0,0.0,425.0000000000001,15.0,5.999999999999999,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
59.00000000000001,2.0,219.99999999999994,15.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
29.0,1.0,453.9999999999999,15.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
37.0,1.0,680.0,15.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
27.0,2.0,3462.0,16.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
37.0,1.0,43.00000000000004,16.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,no
42.0,0.0,0.0,16.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
37.0,1.0,32.99999999999998,16.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,no
26.0,1.0,-141.99999999999997,16.0,5.999999999999999,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36.0,2.0,-633.0,16.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
60.0,0.0,83.0,16.0,5.999999999999999,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
35.0,0.0,112.9999999999999,16.0,5.999999999999999,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
42.0,1.0,1976.9999999999998,16.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
45.0,2.0,668.0,16.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
35.0,1.0,20.00000000000013,16.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
29.0,1.0,0.0,16.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
28.0,1.0,378.99999999999994,16.0,5.999999999999999,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
58.0,1.0,1813.0,16.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
42.0,1.0,782.0,16.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
49.99999999999999,0.0,216.00000000000003,16.0,5.999999999999999,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
34.0,2.0,10.999999999999892,16.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
32.0,1.0,1844.0,16.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,no
35.0,1.0,-67.00000000000009,16.0,5.999999999999999,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
53.0,1.0,-477.00000000000006,16.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
36.0,2.0,209.9999999999999,16.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,no
45.0,1.0,307.00000000000017,16.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
29.0,1.0,22.99999999999991,16.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
27.0,1.0,0.0,16.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
49.99999999999999,1.0,3462.0,16.0,5.999999999999999,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
43.0,1.0,0.0,16.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
47.00000000000001,1.0,1059.0,16.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
51.0,1.0,598.0000000000001,17.0,5.999999999999999,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
45.0,2.0,726.0000000000001,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
59.00000000000001,2.0,0.0,17.0,5.999999999999999,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
31.0,2.0,557.0,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
43.0,2.0,316.99999999999994,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,no
26.0,2.0,192.0,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
36.0,2.0,635.0,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
33.0,1.0,238.99999999999994,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
32.0,0.0,102.00000000000001,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,yes
32.0,1.0,-202.9999999999999,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,no
47.99999999999999,0.0,1582.9999999999995,17.0,5.999999999999999,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,no
33.0,1.0,-84.99999999999996,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
27.0,1.0,53.00000000000011,17.0,5.999999999999999,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
46.00000000000001,1.0,19.000000000000004,17.0,5.999999999999999,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,no
44.0,2.0,235.99999999999986,17.0,5.999999999999999,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,no
