age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
28,-803,6,-1,0,2,5,10,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
56,0,2,-1,0,0,5,10,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,1766,2,-1,0,1,5,10,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,yes
46,285,2,-1,0,0,5,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35,810,4,-1,0,2,5,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49,1788,2,-1,0,1,5,10,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,3462,3,-1,0,1,5,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
36,0,3,-1,0,1,5,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
37,-142,3,-1,0,0,5,10,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,no
55,3462,4,-1,0,2,5,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
34,352,3,-1,0,1,5,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,1590,2,-1,0,1,5,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
56,596,1,-1,0,0,5,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
44,2692,1,-1,0,1,5,11,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,183,5,-1,0,0,5,11,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36,1319,1,-1,0,1,5,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
40,2082,1,-1,0,1,5,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,3462,1,-1,0,0,5,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,0,1,-1,0,0,5,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
54,2564,1,-1,0,1,5,11,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
41,-700,1,-1,0,1,5,11,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,no
56,2190,1,-1,0,1,5,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
54,2243,1,-1,0,0,5,11,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,-363,2,-1,0,0,5,11,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
35,3462,2,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,340,3,-1,0,1,5,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,no
50,2636,2,-1,0,0,5,15,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,3462,6,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,-918,2,-1,0,1,5,15,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
29,510,6,-1,0,1,5,15,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
36,3462,5,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
52,740,1,-1,0,0,5,15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
43,0,6,-1,0,2,5,15,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,323,1,-1,0,1,5,15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,yes
35,373,6,-1,0,1,5,15,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,no
41,2413,3,-1,0,1,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
44,3462,1,-1,0,0,5,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,no
48,3462,1,-1,0,1,5,15,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,389,6,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,2256,1,-1,0,1,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,3229,1,-1,0,2,5,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,yes
53,3462,4,-1,0,2,5,15,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,no
55,461,3,-1,0,2,5,15,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
37,400,1,-1,0,2,5,15,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39,0,1,-1,0,2,5,15,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
53,3462,2,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59,416,3,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,3462,1,-1,0,0,5,15,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,1250,1,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
39,3462,1,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,-100,6,-1,0,1,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,235,6,-1,0,1,5,15,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42,72,1,-1,0,1,5,15,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49,3096,2,-1,0,1,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,94,2,-1,0,1,5,15,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
33,6,6,-1,0,2,5,15,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58,278,5,-1,0,0,5,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,no
37,105,4,-1,0,1,5,16,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,no
38,1262,2,-1,0,0,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59,0,1,-1,0,0,5,16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,2496,1,-1,0,2,5,16,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
54,3462,1,-1,0,1,5,16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
60,686,2,-1,0,0,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,1735,1,-1,0,1,5,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,no
36,3462,1,-1,0,1,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57,1870,1,-1,0,0,5,16,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42,231,1,-1,0,2,5,16,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36,214,1,-1,0,0,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,3462,2,-1,0,1,5,16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
50,766,2,-1,0,0,5,16,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
48,3462,1,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
44,1678,1,-1,0,1,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,531,2,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,0,5,-1,0,1,5,16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42,524,1,-1,0,1,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
43,104,1,-1,0,1,5,16,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,926,2,-1,0,1,5,16,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36,404,2,-1,0,2,5,16,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
40,1318,2,-1,0,1,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56,3462,3,-1,0,2,5,16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
59,124,2,-1,0,0,5,16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49,2226,3,-1,0,2,5,16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
50,276,6,-1,0,0,5,16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
39,156,2,-1,0,1,5,16,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
38,1610,6,-1,0,1,5,16,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38,3462,3,-1,0,0,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58,57,3,-1,0,0,5,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
42,46,6,-1,0,0,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,531,6,-1,0,1,5,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
48,734,3,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,873,3,-1,0,2,5,16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
51,1123,4,-1,0,1,5,17,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
42,31,1,-1,0,1,5,17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
48,363,6,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,391,1,-1,0,2,5,17,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
37,0,1,-1,0,1,5,17,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,no
41,3462,1,-1,0,2,5,17,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,yes
55,761,1,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
60,3,1,-1,0,0,5,17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58,3462,1,-1,0,2,5,17,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,1476,6,-1,0,1,5,17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,386,2,-1,0,1,5,17,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,no
39,1340,2,-1,0,0,5,17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
52,0,1,-1,0,1,5,17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,0,6,-1,0,1,5,18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58,1826,3,-1,0,1,5,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,1188,5,-1,0,0,5,18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
55,3462,1,-1,0,1,5,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41,426,1,-1,0,1,5,18,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39,16,1,-1,0,2,5,18,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,3316,3,-1,0,1,5,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
43,3462,1,-1,0,2,5,18,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,143,1,-1,0,0,5,18,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,1365,1,-1,0,1,5,18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,425,1,-1,0,0,5,18,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
40,1,3,-1,0,1,5,18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,62,1,-1,0,1,5,18,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
46,1712,1,-1,0,0,5,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
24,691,2,-1,0,1,5,18,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
51,1938,1,-1,0,0,5,18,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51,3134,3,-1,0,2,5,18,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53,1319,3,-1,0,1,5,18,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,yes
20,66,2,-1,0,1,5,18,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
28,237,6,-1,0,0,5,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,207,2,-1,0,1,5,18,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
56,2558,1,-1,0,1,5,18,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
47,759,2,-1,0,1,5,18,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,1071,1,-1,0,0,5,18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
28,1331,2,-1,0,1,5,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
29,0,1,-1,0,1,5,18,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,237,6,-1,0,0,5,18,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,870,2,-1,0,1,5,18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
43,682,6,-1,0,1,5,18,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
45,-198,6,-1,0,1,5,18,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,3388,6,-1,0,0,5,18,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
41,2184,2,-1,0,1,5,18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
57,789,3,-1,0,1,5,18,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
46,341,2,-1,0,2,5,18,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
50,17,2,-1,0,1,5,19,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
53,0,2,-1,0,1,5,19,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,no
38,3054,6,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
46,3462,4,-1,0,0,5,19,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,2209,2,-1,0,1,5,19,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
38,2978,2,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
59,279,1,-1,0,2,5,19,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
45,3462,1,-1,0,0,5,19,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
26,-46,6,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
52,2269,1,-1,0,2,5,19,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
48,0,1,-1,0,2,5,19,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
51,0,3,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,no
56,310,4,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
38,933,2,-1,0,1,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41,3462,1,-1,0,2,5,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,no
41,167,1,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
56,0,2,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,43,3,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55,16,1,-1,0,0,5,19,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54,515,2,-1,0,1,5,19,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,no
44,2237,2,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
38,3419,5,-1,0,0,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,-57,2,-1,0,1,5,19,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,no
32,2326,3,-1,0,1,5,19,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
43,177,6,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,1313,6,-1,0,0,5,19,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36,79,3,-1,0,0,5,19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
42,494,2,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,0,6,-1,0,1,5,19,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
52,911,2,-1,0,0,5,19,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
31,813,6,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,1498,2,-1,0,0,5,19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
42,-56,6,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,64,5,-1,0,0,5,19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,-522,6,-1,0,0,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
43,819,4,-1,0,2,5,19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
29,142,2,-1,0,1,5,19,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
42,671,6,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,3462,4,-1,0,1,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56,3462,3,-1,0,1,5,19,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
31,1016,5,-1,0,1,5,19,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,655,3,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
35,2672,6,-1,0,1,5,19,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
43,-879,4,-1,0,1,5,19,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
60,3462,6,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
51,1069,6,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49,3462,2,-1,0,0,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45,1577,4,-1,0,1,5,19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,1400,6,-1,0,1,5,19,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
58,324,4,-1,0,2,5,19,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47,480,6,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45,1515,4,-1,0,1,5,19,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
39,0,4,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53,3462,3,-1,0,0,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41,2031,3,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56,2561,6,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59,3462,5,-1,0,1,5,19,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
49,-190,6,-1,0,2,5,19,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35,344,6,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,238,3,-1,0,0,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51,1377,2,-1,0,1,5,19,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,0,5,-1,0,1,5,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45,736,2,-1,0,1,5,19,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
35,1529,5,-1,0,1,5,19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
26,-122,3,-1,0,0,5,22,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
56,1363,3,-1,0,1,5,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
57,711,1,-1,0,2,5,24,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
40,0,2,-1,0,1,5,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,no
31,3242,2,-1,0,1,5,24,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
42,433,2,-1,0,2,5,24,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
50,0,2,-1,0,1,5,25,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
41,303,2,-1,0,1,5,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
36,367,1,-1,0,0,5,25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
28,196,6,-1,0,1,5,25,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,0,6,-1,0,1,5,25,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
29,-722,4,-1,0,2,5,26,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,no
21,820,2,-1,0,1,5,26,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
58,65,1,-1,0,0,5,26,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
28,4,5,-1,0,1,5,26,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,4,1,-1,0,1,5,26,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
40,59,3,-1,0,1,5,29,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
52,798,2,-1,0,0,5,29,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,323,1,-1,0,1,5,29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49,230,1,-1,0,0,5,29,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
55,0,2,-1,0,2,5,29,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,220,3,-1,0,1,5,29,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,-54,4,-1,0,1,5,29,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
34,66,2,-1,0,1,5,29,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,no
35,251,3,-1,0,1,6,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
39,-106,4,-1,0,1,6,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
35,871,1,-1,0,1,6,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,43,1,-1,0,1,6,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
44,27,2,-1,0,1,6,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
22,280,4,-1,0,1,6,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
