age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
35.0,2.0,1012.0000000000002,8.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,2.0,1619.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
46.00000000000001,1.0,3462.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,no
44.0,2.0,349.00000000000006,8.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40.0,0.0,399.99999999999994,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
41.0,2.0,1665.9999999999995,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
37.0,1.0,718.0,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,no
47.00000000000001,0.0,834.9999999999998,8.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41.0,1.0,0.0,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52.0,0.0,1.999999999999953,8.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,2.0,1805.0000000000002,8.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,yes
40.0,1.0,2932.0000000000005,8.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59.00000000000001,0.0,3462.0,8.0,5.0,4.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57.00000000000001,0.0,830.9999999999999,8.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49.99999999999999,0.0,3056.0,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39.0,0.0,1387.0,8.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52.0,0.0,48.00000000000008,8.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47.99999999999999,1.0,3462.0,10.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,1.0,105.00000000000009,10.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
54.0,0.0,1379.0000000000002,10.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
60.0,1.0,46.99999999999995,10.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
39.0,1.0,392.99999999999994,10.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42.0,2.0,0.0,10.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
54.0,2.0,69.00000000000003,10.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47.99999999999999,1.0,155.0000000000001,10.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,2.0,335.99999999999994,10.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
60.0,1.0,3462.0,10.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,0.0,115.99999999999999,10.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44.0,0.0,321.0000000000001,10.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,1.0,1305.9999999999998,10.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,1.0,1704.0000000000002,10.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
29.0,1.0,171.00000000000003,10.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31.0,1.0,29.999999999999897,10.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,1.0,2952.0,11.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,2.0,3462.0,11.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,yes
44.0,1.0,105.99999999999991,11.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
39.0,1.0,257.0000000000001,11.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46.00000000000001,0.0,642.0,11.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
48.99999999999999,1.0,1709.0,11.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
46.00000000000001,1.0,0.0,11.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,44.99999999999999,11.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,no
54.0,2.0,292.00000000000006,11.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,1.0,29.00000000000007,11.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
39.0,1.0,1221.0,11.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,1.0,545.0,11.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,1.0,408.9999999999999,11.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
42.0,1.0,1456.0,11.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
38.0,1.0,702.0,11.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47.00000000000001,0.0,1405.0,11.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
35.0,1.0,162.99999999999994,11.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
43.0,0.0,999.0000000000001,11.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
51.0,0.0,3073.0,11.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51.0,0.0,548.0,11.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
48.99999999999999,0.0,3049.0,11.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
32.0,1.0,-289.0,11.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
27.0,1.0,806.0,15.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
44.0,0.0,749.0,15.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,3462.0,15.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52.0,2.0,3462.0,15.0,5.0,4.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,yes
33.0,1.0,372.0,15.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43.0,2.0,1156.0,15.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
39.0,2.0,46.99999999999995,15.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,no
57.00000000000001,0.0,3111.0,15.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
47.99999999999999,2.0,0.0,15.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
37.0,2.0,57.000000000000014,15.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,0.0,3154.0,15.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,1.0,3037.0,15.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,422.0,15.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
37.0,1.0,39.999999999999964,15.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59.00000000000001,0.0,2722.0,15.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40.0,1.0,875.9999999999999,15.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51.0,1.0,1609.9999999999998,15.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
39.0,1.0,2198.0,15.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,0.0,2355.0,15.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38.0,1.0,439.00000000000006,15.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
47.00000000000001,1.0,214.00000000000009,15.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,0.0,74.99999999999989,15.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,2.0,3462.0,15.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,2.0,2741.0,15.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51.0,1.0,-192.0,15.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
48.99999999999999,2.0,387.9999999999999,15.0,5.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,2.0,0.0,15.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
55.0,0.0,834.9999999999998,15.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,1.0,2580.0,15.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54.0,1.0,1241.0000000000002,15.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40.0,1.0,0.0,15.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58.0,0.0,3462.0,16.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
36.0,2.0,0.0,16.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
30.0,1.0,91.99999999999994,16.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
36.0,2.0,0.0,16.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49.99999999999999,2.0,0.0,16.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49.99999999999999,1.0,-437.0000000000001,16.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,no
48.99999999999999,1.0,494.0000000000001,16.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
55.0,2.0,854.0000000000001,16.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
53.0,1.0,1296.0000000000002,16.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,652.0,16.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
59.00000000000001,0.0,2516.0,16.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
46.00000000000001,0.0,2291.0,16.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
41.0,1.0,474.99999999999983,16.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55.0,0.0,1446.0,16.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,1.0,650.9999999999999,16.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
56.0,0.0,0.0,16.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58.0,1.0,591.9999999999999,16.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
35.0,2.0,3462.0,16.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
36.0,1.0,1989.0,16.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51.0,0.0,885.9999999999999,16.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
46.00000000000001,1.0,6.999999999999986,16.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59.00000000000001,1.0,3.00000000000008,16.0,5.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59.00000000000001,1.0,2703.0,16.0,5.0,2.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
42.0,1.0,2374.0,16.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,no
53.0,0.0,354.0000000000001,16.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
56.0,0.0,1125.9999999999998,16.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51.0,2.0,1911.0000000000005,16.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
24.999999999999996,1.0,1116.0000000000002,16.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,no
54.0,1.0,467.99999999999983,16.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,1.0,0.0,16.0,5.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,no
36.0,1.0,1981.0000000000002,16.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
48.99999999999999,1.0,662.0000000000001,17.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
46.00000000000001,0.0,-1.000000000000127,17.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40.0,1.0,264.99999999999994,17.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
39.0,2.0,25.99999999999999,17.0,5.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
47.99999999999999,1.0,1252.9999999999998,17.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46.00000000000001,0.0,557.0,17.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,1.0,103.00000000000014,17.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,1.0,1370.0,17.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
59.00000000000001,2.0,1304.0,17.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
37.0,1.0,-689.0,17.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,no
40.0,2.0,397.00000000000017,17.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
59.00000000000001,0.0,0.0,17.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47.99999999999999,0.0,3462.0,17.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39.0,2.0,3462.0,17.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,1201.0,17.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
59.00000000000001,1.0,3462.0,17.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58.0,0.0,1273.9999999999998,17.0,5.0,6.000000000000001,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52.0,0.0,8.99999999999994,17.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,0.0,1194.0,17.0,5.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
44.0,0.0,3462.0,17.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
49.99999999999999,2.0,3296.0,17.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,0.0,44.99999999999999,17.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,36.99999999999988,17.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
51.0,1.0,2682.0,17.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
58.0,2.0,2729.0,17.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39.0,1.0,1967.0000000000002,17.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36.0,1.0,1024.0,17.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,1.0,3462.0,17.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58.0,2.0,3462.0,17.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,0.0,3462.0,17.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38.0,1.0,392.99999999999994,17.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,1.0,3235.9999999999995,17.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
44.0,1.0,3462.0,17.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,no
40.0,1.0,1670.0000000000002,17.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41.0,0.0,219.0000000000001,17.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,yes
47.99999999999999,0.0,648.9999999999999,18.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
46.00000000000001,2.0,311.9999999999999,18.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49.99999999999999,0.0,-231.99999999999997,18.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
42.0,0.0,692.0,18.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
40.0,1.0,273.00000000000006,18.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55.0,1.0,557.0,18.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59.00000000000001,1.0,2528.0,18.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,no
49.99999999999999,0.0,1179.0000000000002,18.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,1.0,283.0000000000001,18.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
57.00000000000001,1.0,1621.0000000000002,18.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,0.0,351.0,18.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,2.0,1833.0,18.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,0.0,211.0,18.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41.0,1.0,256.0,18.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
38.0,0.0,2322.0,18.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,1.0,0.0,18.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52.0,2.0,0.0,18.0,5.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,1.0,633.9999999999999,18.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
40.0,0.0,2468.9999999999995,18.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,no
43.0,1.0,1138.0,18.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
46.00000000000001,0.0,148.00000000000014,18.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
