age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
60.0,1.0,3462.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,2.0,3462.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
37.0,1.0,0.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
49.99999999999999,0.0,3304.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,0.0,1201.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
41.0,1.0,3462.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,2.0,733.9999999999999,4.0,5.0,3.0000000000000004,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37.0,1.0,254.9999999999999,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
39.0,1.0,0.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44.0,1.0,-389.00000000000006,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,no
39.0,1.0,15.0000000000001,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39.0,1.0,913.9999999999999,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
41.0,1.0,1458.9999999999995,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,1.0,3462.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52.0,1.0,91.00000000000011,4.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47.99999999999999,2.0,1733.0,4.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41.0,1.0,20.00000000000013,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57.00000000000001,1.0,3277.0,4.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
39.0,1.0,1595.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53.0,1.0,12.00000000000002,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
34.0,1.0,1848.0,4.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39.0,1.0,2841.0,4.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30.0,0.0,1.000000000000127,5.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
38.0,1.0,0.0,5.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,1.0,2791.0,5.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39.0,1.0,401.00000000000006,5.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
30.0,2.0,799.0,5.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
38.0,1.0,292.00000000000006,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,2.0,984.0000000000003,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
29.0,1.0,778.0000000000001,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
41.0,1.0,1491.0,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
35.0,1.0,115.99999999999999,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52.0,1.0,8.99999999999994,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
56.0,1.0,359.0000000000001,5.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
35.0,2.0,0.0,5.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
26.0,1.0,1416.9999999999995,5.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49.99999999999999,1.0,3462.0,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
43.0,2.0,64.0,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53.0,1.0,480.00000000000017,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,yes
40.0,0.0,342.9999999999999,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,1.0,1.000000000000127,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
33.0,2.0,327.0,5.0,5.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
38.0,0.0,3462.0,5.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59.00000000000001,1.0,444.0000000000001,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,1.0,792.0,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
57.00000000000001,2.0,1114.0,5.0,5.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51.0,0.0,1275.0000000000002,5.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53.0,1.0,1300.0000000000002,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57.00000000000001,0.0,3462.0,5.0,5.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
29.0,1.0,86.99999999999991,5.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,3462.0,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52.0,2.0,590.0,5.0,5.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
47.99999999999999,0.0,3462.0,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
57.00000000000001,1.0,1.999999999999953,5.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
56.0,1.0,660.0000000000001,5.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
52.0,0.0,0.0,5.0,5.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
55.0,2.0,3462.0,5.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
47.99999999999999,1.0,3462.0,5.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,1.0,3462.0,8.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
40.0,0.0,676.0,8.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,0.0,0.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,2.0,2518.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
58.0,0.0,257.99999999999994,8.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41.0,1.0,176.00000000000009,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,0.0,214.99999999999991,8.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,no
48.99999999999999,1.0,-46.00000000000012,8.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
35.0,1.0,3462.0,8.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
44.0,1.0,3462.0,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
47.00000000000001,2.0,3462.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
38.0,1.0,840.0000000000001,8.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
54.0,1.0,0.0,8.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49.99999999999999,2.0,3117.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
47.99999999999999,1.0,533.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,1.0,-103.99999999999996,8.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55.0,0.0,228.9999999999999,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
57.00000000000001,0.0,473.00000000000017,8.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53.0,0.0,3462.0,8.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
38.0,0.0,217.00000000000017,8.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,yes
58.0,1.0,834.9999999999998,8.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40.0,2.0,2946.0000000000005,8.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
40.0,1.0,-1.000000000000127,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
60.0,2.0,2260.9999999999995,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,2.0,1206.0000000000002,8.0,5.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
35.0,1.0,3462.0,8.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57.00000000000001,0.0,1152.9999999999998,8.0,5.0,6.000000000000001,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
41.0,0.0,510.00000000000006,8.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
43.0,0.0,546.9999999999999,8.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
39.0,2.0,3261.0,8.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
26.0,0.0,534.9999999999999,8.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34.0,2.0,3462.0,8.0,5.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
56.0,0.0,197.00000000000003,8.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,1.0,136.0000000000001,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58.0,1.0,534.9999999999999,8.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
56.0,0.0,3462.0,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
38.0,0.0,3289.0,8.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,0.0,1487.0,8.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,3015.0000000000005,8.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53.0,1.0,2522.0,8.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,1.0,512.9999999999998,8.0,5.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,406.00000000000006,10.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41.0,1.0,0.0,10.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47.99999999999999,1.0,567.9999999999999,10.0,5.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,0.0,3462.0,10.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49.99999999999999,2.0,396.0,10.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53.0,1.0,1845.9999999999995,10.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
54.0,1.0,2500.0,10.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
35.0,0.0,233.99999999999991,10.0,5.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,0.0,1959.0000000000005,10.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53.0,1.0,-24.00000000000004,10.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
42.0,0.0,15.999999999999925,10.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,no
42.0,1.0,0.0,10.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
59.00000000000001,1.0,1033.0000000000002,10.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
49.99999999999999,2.0,676.0,10.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,0.0,3462.0,10.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
23.000000000000004,1.0,1284.0,10.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
45.0,0.0,543.9999999999999,10.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
40.0,1.0,3462.0,10.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
56.0,1.0,0.0,10.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
24.999999999999996,0.0,-83.0,10.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40.0,1.0,376.00000000000017,10.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
58.0,2.0,313.0,10.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58.0,0.0,3462.0,10.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,1.0,359.99999999999994,10.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39.0,2.0,22.99999999999991,10.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
56.0,0.0,1.000000000000127,10.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
43.0,1.0,58.999999999999964,10.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
36.0,1.0,0.0,10.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,728.0,11.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,2.0,0.0,11.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
55.0,0.0,214.99999999999991,11.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
40.0,1.0,2596.0000000000005,11.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39.0,2.0,2630.0,11.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
48.99999999999999,0.0,518.0000000000001,11.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,0.0,2499.0000000000005,11.0,5.0,5.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47.99999999999999,1.0,579.9999999999999,11.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
55.0,1.0,57.000000000000014,11.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
43.0,1.0,1476.0000000000002,11.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
44.0,2.0,3355.0,11.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
40.0,1.0,84.00000000000013,11.0,5.0,6.000000000000001,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
36.0,0.0,3462.0,11.0,5.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40.0,1.0,991.0000000000003,11.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,no
47.00000000000001,0.0,-245.0000000000001,11.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37.0,1.0,1053.0000000000005,15.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,1.0,212.99999999999997,15.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,-62.00000000000005,15.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,2.0,-380.0000000000001,15.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,1.0,167.00000000000014,15.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
32.0,1.0,598.0000000000001,15.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54.0,1.0,853.0000000000002,15.0,5.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57.00000000000001,0.0,903.0,15.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47.99999999999999,0.0,553.9999999999999,15.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
30.0,1.0,294.0,15.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38.0,1.0,1559.0000000000002,15.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,2.0,316.99999999999994,15.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
55.0,2.0,3462.0,15.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
49.99999999999999,1.0,887.0000000000003,15.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
55.0,0.0,29.00000000000007,15.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
39.0,0.0,237.0,15.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39.0,1.0,951.9999999999999,15.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
35.0,0.0,3462.0,15.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
37.0,1.0,1175.0000000000002,15.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
53.0,1.0,136.0000000000001,15.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,1.0,1294.9999999999998,15.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,-280.9999999999999,15.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,1.0,439.00000000000006,15.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
37.0,2.0,264.0000000000001,15.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
40.0,1.0,3462.0,15.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,2.0,1831.9999999999998,15.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
51.0,0.0,3462.0,15.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
39.0,2.0,-1212.0,15.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,1.0,2445.0,15.0,5.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
48.99999999999999,1.0,-55.000000000000064,16.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,1.0,698.0000000000001,16.0,5.0,4.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
